Date,dbc
2010-01-04,25.24
2010-01-05,25.27
2010-01-06,25.72
2010-01-07,25.4
2010-01-08,25.38
2010-01-11,25.3
2010-01-12,24.76
2010-01-13,24.78
2010-01-14,24.65
2010-01-15,24.37
2010-01-19,24.53
2010-01-20,24.07
2010-01-21,23.77
2010-01-22,23.52
2010-01-25,23.63
2010-01-26,23.37
2010-01-27,23.03
2010-01-28,22.95
2010-01-29,22.69
2010-02-01,23.24
2010-02-02,23.74
2010-02-03,23.45
2010-02-04,22.67
2010-02-05,22.38
2010-02-08,22.39
2010-02-09,22.79
2010-02-10,22.88
2010-02-11,23.15
2010-02-12,23.02
2010-02-16,23.72
2010-02-17,23.6
2010-02-18,23.81
2010-02-19,23.95
2010-02-22,23.82
2010-02-23,23.43
2010-02-24,23.62
2010-02-25,23.22
2010-02-26,23.63
2010-03-01,23.39
2010-03-02,23.64
2010-03-03,23.87
2010-03-04,23.66
2010-03-05,23.94
2010-03-08,23.91
2010-03-09,23.65
2010-03-10,23.72
2010-03-11,23.66
2010-03-12,23.52
2010-03-15,23.24
2010-03-16,23.55
2010-03-17,23.76
2010-03-18,23.71
2010-03-19,23.42
2010-03-22,23.42
2010-03-23,23.32
2010-03-24,23.06
2010-03-25,22.93
2010-03-26,22.97
2010-03-29,23.49
2010-03-30,23.54
2010-03-31,23.52
2010-04-01,23.98
2010-04-05,24.36
2010-04-06,24.34
2010-04-07,24.25
2010-04-08,24.21
2010-04-09,24.26
2010-04-12,24.24
2010-04-13,24.33
2010-04-14,24.61
2010-04-15,24.7
2010-04-16,24.25
2010-04-19,23.94
2010-04-20,24.13
2010-04-21,24.25
2010-04-22,24.31
2010-04-23,24.47
2010-04-26,24.35
2010-04-27,23.98
2010-04-28,24.06
2010-04-29,24.25
2010-04-30,24.44
2010-05-03,24.56
2010-05-04,23.9
2010-05-05,23.36
2010-05-06,22.9
2010-05-07,22.78
2010-05-10,23.22
2010-05-11,23.18
2010-05-12,23.37
2010-05-13,23.17
2010-05-14,22.58
2010-05-17,21.94
2010-05-18,21.91
2010-05-19,21.71
2010-05-20,21.26
2010-05-21,21.48
2010-05-24,21.46
2010-05-25,21.29
2010-05-26,21.52
2010-05-27,22.15
2010-05-28,21.96
2010-06-01,21.55
2010-06-02,21.81
2010-06-03,21.93
2010-06-04,21.25
2010-06-07,21.29
2010-06-08,21.46
2010-06-09,21.56
2010-06-10,21.92
2010-06-11,21.95
2010-06-14,22.01
2010-06-15,22.38
2010-06-16,22.43
2010-06-17,22.44
2010-06-18,22.4
2010-06-21,22.31
2010-06-22,22.26
2010-06-23,21.89
2010-06-24,21.94
2010-06-25,22.34
2010-06-28,22.1
2010-06-29,21.49
2010-06-30,21.57
2010-07-01,21.24
2010-07-02,21.2
2010-07-06,21.26
2010-07-07,21.74
2010-07-08,21.94
2010-07-09,21.98
2010-07-12,21.73
2010-07-13,22.08
2010-07-14,22.04
2010-07-15,22.25
2010-07-16,21.97
2010-07-19,21.95
2010-07-20,22.13
2010-07-21,22.07
2010-07-22,22.51
2010-07-23,22.44
2010-07-26,22.42
2010-07-27,22.18
2010-07-28,22.27
2010-07-29,22.59
2010-07-30,22.89
2010-08-02,23.33
2010-08-03,23.41
2010-08-04,23.61
2010-08-05,23.5
2010-08-06,23.29
2010-08-09,23.37
2010-08-10,23.12
2010-08-11,22.6
2010-08-12,22.43
2010-08-13,22.41
2010-08-16,22.34
2010-08-17,22.66
2010-08-18,22.57
2010-08-19,22.34
2010-08-20,22.2
2010-08-23,22.05
2010-08-24,21.8
2010-08-25,21.91
2010-08-26,22.16
2010-08-27,22.54
2010-08-30,22.5
2010-08-31,22.2
2010-09-01,22.64
2010-09-02,22.8
2010-09-03,22.92
2010-09-07,23.04
2010-09-08,23.09
2010-09-09,22.96
2010-09-10,23.2
2010-09-13,23.37
2010-09-14,23.44
2010-09-15,23.4
2010-09-16,23.28
2010-09-17,23.36
2010-09-20,23.55
2010-09-21,23.3
2010-09-22,23.44
2010-09-23,23.46
2010-09-24,23.82
2010-09-27,23.66
2010-09-28,23.66
2010-09-29,23.97
2010-09-30,24.11
2010-10-01,24.16
2010-10-04,24.08
2010-10-05,24.57
2010-10-06,24.58
2010-10-07,24.33
2010-10-08,25.14
2010-10-11,25.02
2010-10-12,25.14
2010-10-13,25.26
2010-10-14,25.22
2010-10-15,24.94
2010-10-18,25.19
2010-10-19,24.45
2010-10-20,25.03
2010-10-21,24.72
2010-10-22,24.93
2010-10-25,25.06
2010-10-26,25.19
2010-10-27,25.11
2010-10-28,25.24
2010-10-29,25.18
2010-11-01,25.34
2010-11-02,25.57
2010-11-03,25.69
2010-11-04,26.3
2010-11-05,26.41
2010-11-08,26.48
2010-11-09,26.3
2010-11-10,26.58
2010-11-11,26.36
2010-11-12,25.26
2010-11-15,25.3
2010-11-16,24.55
2010-11-17,24.36
2010-11-18,25.02
2010-11-19,24.66
2010-11-22,24.74
2010-11-23,24.68
2010-11-24,25.14
2010-11-26,25.26
2010-11-29,25.31
2010-11-30,25.07
2010-12-01,25.81
2010-12-02,26.03
2010-12-03,26.36
2010-12-06,26.33
2010-12-07,26.15
2010-12-08,26.35
2010-12-09,26.28
2010-12-10,26.24
2010-12-13,26.5
2010-12-14,26.43
2010-12-15,26.36
2010-12-16,26.27
2010-12-17,26.47
2010-12-20,26.71
2010-12-21,26.88
2010-12-22,27.02
2010-12-23,27.12
2010-12-27,27.07
2010-12-28,27.36
2010-12-29,27.37
2010-12-30,27.04
2010-12-31,27.55
2011-01-03,27.67
2011-01-04,27.3
2011-01-05,27.59
2011-01-06,27.22
2011-01-07,27.12
2011-01-10,27.44
2011-01-11,27.75
2011-01-12,27.93
2011-01-13,27.89
2011-01-14,28.02
2011-01-18,27.99
2011-01-19,27.96
2011-01-20,27.68
2011-01-21,27.96
2011-01-24,27.72
2011-01-25,27.37
2011-01-26,27.98
2011-01-27,27.74
2011-01-28,28.09
2011-01-31,28.53
2011-02-01,28.74
2011-02-02,29.02
2011-02-03,28.83
2011-02-04,28.67
2011-02-07,28.59
2011-02-08,28.78
2011-02-09,28.92
2011-02-10,28.75
2011-02-11,28.65
2011-02-14,28.79
2011-02-15,28.42
2011-02-16,28.63
2011-02-17,28.72
2011-02-18,28.69
2011-02-22,28.65
2011-02-23,29.29
2011-02-24,29.03
2011-02-25,29.67
2011-02-28,29.72
2011-03-01,30.17
2011-03-02,30.29
2011-03-03,30.28
2011-03-04,30.43
2011-03-07,30.29
2011-03-08,30.03
2011-03-09,30.15
2011-03-10,29.66
2011-03-11,29.49
2011-03-14,29.57
2011-03-15,28.49
2011-03-16,28.66
2011-03-17,29.55
2011-03-18,29.72
2011-03-21,29.86
2011-03-22,30.08
2011-03-23,30.14
2011-03-24,30.24
2011-03-25,30.32
2011-03-28,29.91
2011-03-29,30.08
2011-03-30,30.04
2011-03-31,30.51
2011-04-01,30.72
2011-04-04,31.0
2011-04-05,31.03
2011-04-06,31.12
2011-04-07,31.18
2011-04-08,31.92
2011-04-11,31.33
2011-04-12,30.69
2011-04-13,30.93
2011-04-14,31.01
2011-04-15,31.17
2011-04-18,30.98
2011-04-19,30.99
2011-04-20,31.48
2011-04-21,31.71
2011-04-25,31.62
2011-04-26,31.61
2011-04-27,31.8
2011-04-28,31.57
2011-04-29,31.9
2011-05-02,31.58
2011-05-03,31.25
2011-05-04,30.75
2011-05-05,28.69
2011-05-06,28.6
2011-05-09,29.65
2011-05-10,29.92
2011-05-11,28.96
2011-05-12,28.99
2011-05-13,29.04
2011-05-16,28.66
2011-05-17,28.73
2011-05-18,29.31
2011-05-19,29.08
2011-05-20,29.35
2011-05-23,28.88
2011-05-24,29.27
2011-05-25,29.8
2011-05-26,29.91
2011-05-27,30.08
2011-05-31,30.25
2011-06-01,29.87
2011-06-02,30.13
2011-06-03,30.25
2011-06-06,29.9
2011-06-07,30.18
2011-06-08,30.43
2011-06-09,30.6
2011-06-10,30.28
2011-06-13,30.08
2011-06-14,30.29
2011-06-15,29.48
2011-06-16,29.36
2011-06-17,29.23
2011-06-20,29.07
2011-06-21,29.09
2011-06-22,29.22
2011-06-23,28.6
2011-06-24,28.26
2011-06-27,28.25
2011-06-28,28.75
2011-06-29,29.27
2011-06-30,28.96
2011-07-01,29.0
2011-07-05,29.39
2011-07-06,29.38
2011-07-07,30.0
2011-07-08,29.97
2011-07-11,29.74
2011-07-12,30.0
2011-07-13,30.41
2011-07-14,30.24
2011-07-15,30.51
2011-07-18,30.34
2011-07-19,30.55
2011-07-20,30.65
2011-07-21,30.5
2011-07-22,30.75
2011-07-25,30.6
2011-07-26,30.84
2011-07-27,30.63
2011-07-28,30.53
2011-07-29,30.28
2011-08-01,30.28
2011-08-02,30.28
2011-08-03,29.83
2011-08-04,28.7
2011-08-05,28.82
2011-08-08,27.75
2011-08-09,28.02
2011-08-10,28.14
2011-08-11,28.75
2011-08-12,28.71
2011-08-15,29.06
2011-08-16,29.06
2011-08-17,29.31
2011-08-18,28.59
2011-08-19,29.1
2011-08-22,29.15
2011-08-23,29.45
2011-08-24,29.15
2011-08-25,29.28
2011-08-26,29.61
2011-08-29,29.71
2011-08-30,30.11
2011-08-31,30.16
2011-09-01,29.95
2011-09-02,29.79
2011-09-06,29.69
2011-09-07,29.96
2011-09-08,29.76
2011-09-09,29.29
2011-09-12,29.22
2011-09-13,29.13
2011-09-14,28.99
2011-09-15,29.11
2011-09-16,28.98
2011-09-19,28.49
2011-09-20,28.44
2011-09-21,28.02
2011-09-22,27.03
2011-09-23,26.55
2011-09-26,26.64
2011-09-27,27.09
2011-09-28,26.36
2011-09-29,26.67
2011-09-30,25.75
2011-10-03,25.62
2011-10-04,25.57
2011-10-05,25.93
2011-10-06,26.47
2011-10-07,26.35
2011-10-10,26.94
2011-10-11,27.14
2011-10-12,27.19
2011-10-13,27.25
2011-10-14,27.87
2011-10-17,27.47
2011-10-18,27.62
2011-10-19,27.08
2011-10-20,27.04
2011-10-21,27.18
2011-10-24,27.61
2011-10-25,27.7
2011-10-26,27.54
2011-10-27,28.27
2011-10-28,28.15
2011-10-31,27.72
2011-11-01,27.39
2011-11-02,27.56
2011-11-03,27.9
2011-11-04,27.99
2011-11-07,28.4
2011-11-08,28.54
2011-11-09,27.91
2011-11-10,27.88
2011-11-11,28.15
2011-11-14,27.85
2011-11-15,28.05
2011-11-16,27.98
2011-11-17,27.33
2011-11-18,27.29
2011-11-21,27.09
2011-11-22,27.27
2011-11-23,26.86
2011-11-25,26.64
2011-11-28,26.97
2011-11-29,27.32
2011-11-30,27.64
2011-12-01,27.54
2011-12-02,27.78
2011-12-05,27.63
2011-12-06,27.78
2011-12-07,27.54
2011-12-08,27.19
2011-12-09,27.29
2011-12-12,26.94
2011-12-13,27.05
2011-12-14,26.09
2011-12-15,25.96
2011-12-16,26.17
2011-12-19,26.05
2011-12-20,26.65
2011-12-21,26.84
2011-12-22,26.87
2011-12-23,27.0
2011-12-27,27.12
2011-12-28,26.8
2011-12-29,26.88
2011-12-30,26.84
2012-01-03,27.64
2012-01-04,27.85
2012-01-05,27.47
2012-01-06,27.59
2012-01-09,27.62
2012-01-10,27.82
2012-01-11,27.74
2012-01-12,27.35
2012-01-13,27.29
2012-01-17,27.48
2012-01-18,27.49
2012-01-19,27.61
2012-01-20,27.41
2012-01-23,27.73
2012-01-24,27.78
2012-01-25,28.01
2012-01-26,28.09
2012-01-27,28.19
2012-01-30,27.9
2012-01-31,27.83
2012-02-01,27.92
2012-02-02,27.99
2012-02-03,28.32
2012-02-06,28.46
2012-02-07,28.44
2012-02-08,28.57
2012-02-09,28.72
2012-02-10,28.45
2012-02-13,28.52
2012-02-14,28.51
2012-02-15,28.61
2012-02-16,28.74
2012-02-17,28.69
2012-02-21,29.14
2012-02-22,29.41
2012-02-23,29.5
2012-02-24,29.68
2012-02-27,29.44
2012-02-28,29.43
2012-02-29,29.32
2012-03-01,29.78
2012-03-02,29.48
2012-03-05,29.34
2012-03-06,28.86
2012-03-07,28.99
2012-03-08,29.23
2012-03-09,29.31
2012-03-12,29.27
2012-03-13,29.4
2012-03-14,29.2
2012-03-15,29.22
2012-03-16,29.58
2012-03-19,29.53
2012-03-20,29.17
2012-03-21,29.1
2012-03-22,28.87
2012-03-23,29.15
2012-03-26,29.28
2012-03-27,29.16
2012-03-28,28.88
2012-03-29,28.48
2012-03-30,28.8
2012-04-02,29.17
2012-04-03,29.04
2012-04-04,28.59
2012-04-05,28.7
2012-04-09,28.57
2012-04-10,28.19
2012-04-11,28.26
2012-04-12,28.63
2012-04-13,28.34
2012-04-16,28.06
2012-04-17,28.19
2012-04-18,27.92
2012-04-19,27.93
2012-04-20,28.04
2012-04-23,27.99
2012-04-24,27.99
2012-04-25,28.15
2012-04-26,28.21
2012-04-27,28.3
2012-04-30,28.41
2012-05-01,28.41
2012-05-02,28.04
2012-05-03,27.73
2012-05-04,27.24
2012-05-07,27.18
2012-05-08,27.08
2012-05-09,26.87
2012-05-10,26.88
2012-05-11,26.68
2012-05-14,26.33
2012-05-15,26.38
2012-05-16,26.35
2012-05-17,26.29
2012-05-18,26.27
2012-05-21,26.62
2012-05-22,26.24
2012-05-23,25.95
2012-05-24,25.96
2012-05-25,26.05
2012-05-29,25.94
2012-05-30,25.46
2012-05-31,25.24
2012-06-01,24.72
2012-06-04,24.86
2012-06-05,24.77
2012-06-06,25.23
2012-06-07,25.06
2012-06-08,25.14
2012-06-11,24.68
2012-06-12,24.8
2012-06-13,24.61
2012-06-14,24.9
2012-06-15,24.86
2012-06-18,24.88
2012-06-19,25.09
2012-06-20,24.68
2012-06-21,24.15
2012-06-22,24.39
2012-06-25,24.64
2012-06-26,24.81
2012-06-27,24.95
2012-06-28,24.68
2012-06-29,25.75
2012-07-02,25.7
2012-07-03,26.42
2012-07-05,26.52
2012-07-06,25.91
2012-07-09,26.37
2012-07-10,26.03
2012-07-11,26.32
2012-07-12,26.38
2012-07-13,26.7
2012-07-16,27.03
2012-07-17,27.06
2012-07-18,27.3
2012-07-19,27.63
2012-07-20,27.63
2012-07-23,27.05
2012-07-24,26.89
2012-07-25,27.09
2012-07-26,27.14
2012-07-27,27.42
2012-07-30,27.58
2012-07-31,27.25
2012-08-01,27.29
2012-08-02,27.06
2012-08-03,27.52
2012-08-06,27.68
2012-08-07,27.89
2012-08-08,27.97
2012-08-09,28.2
2012-08-10,28.05
2012-08-13,27.83
2012-08-14,27.86
2012-08-15,28.1
2012-08-16,28.21
2012-08-17,28.25
2012-08-20,28.38
2012-08-21,28.64
2012-08-22,28.79
2012-08-23,28.65
2012-08-24,28.52
2012-08-27,28.39
2012-08-28,28.41
2012-08-29,28.46
2012-08-30,28.49
2012-08-31,28.79
2012-09-04,28.8
2012-09-05,28.66
2012-09-06,28.65
2012-09-07,28.97
2012-09-10,29.01
2012-09-11,29.07
2012-09-12,29.22
2012-09-13,29.42
2012-09-14,29.73
2012-09-17,28.91
2012-09-18,28.7
2012-09-19,28.28
2012-09-20,28.44
2012-09-21,28.63
2012-09-24,28.33
2012-09-25,28.36
2012-09-26,28.16
2012-09-27,28.51
2012-09-28,28.68
2012-10-01,28.72
2012-10-02,28.57
2012-10-03,28.08
2012-10-04,28.69
2012-10-05,28.54
2012-10-08,28.46
2012-10-09,28.67
2012-10-10,28.62
2012-10-11,28.95
2012-10-12,28.55
2012-10-15,28.41
2012-10-16,28.43
2012-10-17,28.44
2012-10-18,28.43
2012-10-19,28.0
2012-10-22,27.87
2012-10-23,27.53
2012-10-24,27.45
2012-10-25,27.52
2012-10-26,27.58
2012-10-31,27.56
2012-11-01,27.61
2012-11-02,27.14
2012-11-05,27.37
2012-11-06,27.86
2012-11-07,27.34
2012-11-08,27.38
2012-11-09,27.6
2012-11-12,27.47
2012-11-13,27.42
2012-11-14,27.5
2012-11-15,27.39
2012-11-16,27.51
2012-11-19,28.03
2012-11-20,27.84
2012-11-21,27.96
2012-11-23,28.06
2012-11-26,28.02
2012-11-27,27.98
2012-11-28,27.89
2012-11-29,28.08
2012-11-30,28.1
2012-12-03,28.17
2012-12-04,27.92
2012-12-05,27.89
2012-12-06,27.64
2012-12-07,27.61
2012-12-10,27.55
2012-12-11,27.5
2012-12-12,27.63
2012-12-13,27.38
2012-12-14,27.55
2012-12-17,27.53
2012-12-18,27.6
2012-12-19,27.7
2012-12-20,27.57
2012-12-21,27.52
2012-12-24,27.43
2012-12-26,27.71
2012-12-27,27.71
2012-12-28,27.63
2012-12-31,27.78
2013-01-02,27.88
2013-01-03,27.65
2013-01-04,27.53
2013-01-07,27.58
2013-01-08,27.65
2013-01-09,27.61
2013-01-10,27.71
2013-01-11,27.59
2013-01-14,27.77
2013-01-15,27.65
2013-01-16,27.68
2013-01-17,27.8
2013-01-18,27.98
2013-01-22,28.06
2013-01-23,28.09
2013-01-24,28.07
2013-01-25,28.01
2013-01-28,28.0
2013-01-29,28.16
2013-01-30,28.48
2013-01-31,28.47
2013-02-01,28.58
2013-02-04,28.48
2013-02-05,28.59
2013-02-06,28.55
2013-02-07,28.44
2013-02-08,28.55
2013-02-11,28.45
2013-02-12,28.5
2013-02-13,28.51
2013-02-14,28.47
2013-02-15,28.35
2013-02-19,28.24
2013-02-20,27.92
2013-02-21,27.6
2013-02-22,27.6
2013-02-25,27.47
2013-02-26,27.42
2013-02-27,27.25
2013-02-28,27.13
2013-03-01,26.94
2013-03-04,26.84
2013-03-05,27.09
2013-03-06,26.94
2013-03-07,27.12
2013-03-08,27.2
2013-03-11,27.22
2013-03-12,27.28
2013-03-13,27.14
2013-03-14,27.34
2013-03-15,27.4
2013-03-18,27.24
2013-03-19,27.04
2013-03-20,27.23
2013-03-21,27.11
2013-03-22,27.16
2013-03-25,27.18
2013-03-26,27.43
2013-03-27,27.57
2013-03-28,27.31
2013-04-01,27.31
2013-04-02,27.18
2013-04-03,26.72
2013-04-04,26.69
2013-04-05,26.67
2013-04-08,26.75
2013-04-09,26.92
2013-04-10,26.86
2013-04-11,26.75
2013-04-12,26.42
2013-04-15,25.63
2013-04-16,25.9
2013-04-17,25.52
2013-04-18,25.79
2013-04-19,25.73
2013-04-22,25.81
2013-04-23,25.65
2013-04-24,25.93
2013-04-25,26.27
2013-04-26,26.12
2013-04-29,26.47
2013-04-30,26.27
