Date,AAPL,MSFT,C
3/10/2004,13.84,25.37,492.1
3/11/2004,13.575,25.09,486.2
3/12/2004,13.78,25.38,493.1
3/15/2004,13.225,25.16,491.2
3/16/2004,12.91,25.18,499.9
3/17/2004,13.095,25.13,508.2
3/18/2004,12.835,24.89,512.8
3/19/2004,12.93,24.63,503.4
3/22/2004,12.93,24.5,496.1
3/23/2004,12.645,24.15,498
3/24/2004,12.75,24.41,497.9
3/25/2004,13.435,25.19,502.6
3/26/2004,13.52,25.03,500.6
3/29/2004,13.955,25.31,513.2
3/30/2004,13.96,25.2,519.4
3/31/2004,13.52,24.93,517
4/1/2004,13.555,25.08,522.9
4/2/2004,13.75,25.85,518
4/5/2004,14.16,25.951,522.3
4/6/2004,13.915,25.8,522.4
4/7/2004,13.655,25.59,517.1
4/8/2004,13.765,25.48,515.3
4/12/2004,14.02,25.61,520.6
4/13/2004,13.465,25.45,512
4/14/2004,13.32,25.51,509.5
4/15/2004,14.65,25.215,499.2
4/16/2004,14.59,25.16,501
4/19/2004,14.175,25.53,499.8
4/20/2004,13.865,25.33,492.1
4/21/2004,13.865,25.45,491.4
4/22/2004,13.89,25.95,496.6
4/23/2004,13.85,27.54,491.8
4/26/2004,13.565,27.24,489.9
4/27/2004,13.47,27.22,489.6
4/28/2004,13.225,26.56,484.3
4/29/2004,13.385,26.48,481.7
4/30/2004,12.89,26.13,480.9
5/3/2004,13.035,26.35,485.6
5/4/2004,13.07,26.33,488.4
5/5/2004,13.325,26.3,486.3
5/6/2004,13.29,26.12,475.1
5/7/2004,13.335,25.78,467.2
5/10/2004,13.14,25.93,454.1
5/11/2004,13.57,25.94,456.9
5/12/2004,13.65,25.94,463.1
5/13/2004,13.595,26.1,459.6
5/14/2004,13.53,25.86,456.5
5/17/2004,13.32,25.54,448.6
5/18/2004,13.53,25.83,451.5
5/19/2004,13.235,25.62,450
5/20/2004,13.355,25.73,452.8
5/21/2004,13.555,25.89,453.4
5/24/2004,13.67,25.76,453.8
5/25/2004,14.205,26.1,465
5/26/2004,14.255,26.14,465.4
5/27/2004,14.085,26.19,465.2
5/28/2004,14.03,26.23,464.3
6/1/2004,14.03,26.11,467.7
6/2/2004,14.46,26.13,470.3
6/3/2004,14.2,25.89,463.6
6/4/2004,14.39,25.95,465.5
6/7/2004,14.905,26.43,475.3
6/8/2004,15.175,26.6,476
6/9/2004,15.1,26.47,470.5
6/10/2004,15.37,26.77,473.5
6/14/2004,15.06,26.9,467.4
6/15/2004,15.345,27.405,470.2
6/16/2004,16.37,27.32,470.2
6/17/2004,16.405,27.769,470.8
6/18/2004,16.455,28.35,475
6/21/2004,16.165,28.35,471.8
6/22/2004,16.5,28.29,469.9
6/23/2004,16.85,28.3,472.4
6/24/2004,16.59,28.39,471.2
6/25/2004,16.85,28.57,468
6/28/2004,16.245,28.28,465.2
6/29/2004,16.25,28.5,463.3
6/30/2004,16.27,28.56,465
7/1/2004,16.15,28.63,460.3
7/2/2004,15.54,28.57,457.6
7/6/2004,15.475,28.02,454.5
7/7/2004,15.195,28.1,456.3
7/8/2004,15.07,27.64,451.7
7/9/2004,15.015,27.86,450.3
7/12/2004,14.57,27.89,449
7/13/2004,14.61,27.6,453
7/14/2004,14.79,28.13,451
7/15/2004,16.465,27.87,442.1
7/16/2004,16.1,27.48,436.2
7/19/2004,15.985,27.95,439.9
7/20/2004,16.1,28.32,440.5
7/21/2004,15.81,28.86,439.4
7/22/2004,15.84,29,446
7/23/2004,15.35,28.03,443.1
7/26/2004,15.63,28.66,438.1
7/27/2004,16.215,28.44,439
